nct_id,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_ident_steps,tool_truncated
NCT02099292,true,false,25546611,25546611,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT01406067,true,false,"26522864,29347904,29594368,29948233,30276506,35279770,35398192,35704288,35804379,35874653","26522864,29594368,29948233,35279770","google_scholar,pubmed_enhanced,nct_match_single",undefined
NCT02276469,true,false,"24497237,24894310,26135275,28364685,32336984,32996442,35793668,36037780",28364685,google_scholar,undefined
NCT03846661,false,false,null,,,undefined
NCT02659371,false,false,"28112868,29391380",,,undefined
NCT01926158,true,false,"27334320,28030966,30054653,31687650,32205004,33508723,35229065","31687650,33508723","pubmed_enhanced,google_scholar",undefined
NCT01106365,true,false,"24643119,29259998,30738372",29259998,"linked_at_registration,nct_match_single",undefined
NCT01950715,true,false,32636665,32636665,google_scholar,undefined
NCT01834573,false,false,null,,,undefined
NCT00847379,true,false,"28269791,30224293,34791888",34791888,google_scholar,undefined
NCT03061448,false,false,null,,,undefined
NCT02295696,true,false,"31239180,35919802,35941553,36371584","31239180,35941553","pubmed_enhanced,pubmed_naive",undefined
NCT01197508,true,false,"24507016,24760402,25514064,25602163,26162717,26472602,34440518","25514064,25602163","pubmed_enhanced,linked_at_registration,pubmed_naive,google_scholar",undefined
NCT00754663,false,false,null,,,undefined
NCT01119469,true,false,"24290041,24912466,25124829,25977073,26204567,26513512,27126076,27532367,28956951,30793415,36521132","25977073,26204567,26513512,27126076,28956951","google_scholar,pubmed_enhanced",undefined
NCT02234609,false,false,null,,,undefined
NCT01259830,false,false,null,,,undefined
NCT00860730,false,false,null,,,undefined
NCT01317134,false,true,null,undefined,,undefined
NCT01130493,true,false,"22288668,23844692,25306200,30425824","25306200,30425824","google_scholar,linked_at_registration,pubmed_naive",undefined
NCT01534702,false,false,null,,,undefined
NCT01786733,false,false,null,,,undefined
NCT00778648,true,false,"20727236,27416522",20727236,"pubmed_naive,google_scholar",undefined
NCT03052582,true,false,"29229955,36195272",29229955,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT00670436,true,false,"22511572,22825918",22511572,"linked_at_registration,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT02500095,true,false,"28324055,30325658,30576246,30594023,31724339","28324055,31724339","pubmed_naive,linked_at_registration,nct_match_single,google_scholar",undefined
NCT01839084,true,false,"28719609,29769287,31288740","28719609,31288740","linked_at_registration,pubmed_naive,nct_match_single,google_scholar,pubmed_enhanced",undefined
NCT01868412,false,false,null,,,undefined
NCT01526447,true,false,"25453528,26340656","25453528,26340656","linked_at_registration,nct_match_single,google_scholar",undefined
NCT03657953,false,false,null,,,undefined
NCT00919295,true,false,"21415285,23737510,29285962,31073352",23737510,"pubmed_naive,pubmed_enhanced,google_scholar",undefined
NCT02916615,true,false,"32091599,32787767,33038483,33360353,33630408,34613396,34958954","32091599,33630408","linked_at_registration,nct_match_single,google_scholar",undefined
NCT01014507,true,false,"18258763,20305034,20683422,23129737,34417822","18258763,20305034,23129737","pubmed_naive,linked_at_registration",undefined
NCT00924638,true,false,"20598970,23439445,24963567,26182860,26683642,26763225,26763916,30196791,32973062,33789592,33984539","20598970,24963567,26182860,26683642,26763225,30196791,33984539","linked_at_registration,nct_match_single,google_scholar,pubmed_naive",undefined
NCT02386410,false,false,"29358158,31301377,31815642,35962359,36514489",,,undefined
NCT04211311,true,false,35193705,35193705,"linked_at_registration,pubmed_naive,pubmed_enhanced,nct_match_single,google_scholar",undefined
NCT03270202,false,false,"35161862,35925653",,,undefined
NCT01065025,false,false,"22363599,24670687,28489567,28612296,33310050,34371703,34709738",,,undefined
NCT03721094,true,false,"31172325,31832243,32067096,33293910,34709147",31172325,"pubmed_enhanced,google_scholar",undefined
