nctId,manualHasPublication,manualHasSummaryResults,manualPublicationPmids,manualIdentificationStep,toolTokens,toolResults,hasError,toolPromptedPmids,toolResultPmids,toolSuccess,toolIdentSteps,toolTruncated
NCT03013127,true,false,33580363,Linked at the registration,16248,true,false,"33580363,38702538,38712513,38843860,38862742,38869831,39434246,39434416,39434631,39435271,39435899",33580363,true,linked_at_registration,false
NCT02321696,true,false,31516727,Linked at the registration,13352,false,false,"31516727,39432961,39433370,39434107,39435694,39435726,39436270,39436339,39436554",,true,,false
NCT03075683,false,false,NA,NA,6553,false,false,"32974656,32985246,33706371,34621506,36971108",,true,,false
NCT02213809,true,false,30099398,Linked at the registration,15183,true,false,"28449709,29334861,30099398,31694439,33060615,37975839,38331048,39006240,39228854,39349618","30099398,33060615,37975839",true,"pubmed_enhanced,linked_at_registration,pubmed_naive",false
NCT02585011,true,false,34984477,Systematic Google search,2440,true,false,"34621506,34984477",34984477,true,pubmed_enhanced,false
NCT02090244,true,false,NA,Systematic Google search,5797,false,false,"29448916,31422423,31452431,32228493,37744995",,true,,false
NCT03388918,true,false,34345341,Systematic Google search,0,false,true,,,true,,false
NCT02638324,true,false,35587165,Systematic Google search,6250,true,false,"33582896,34621506,35587165,36636873,38430475",35587165,true,pubmed_naive,false
NCT03250481,true,false,34659830,Systematic Google search,7401,false,false,"37815560,38172296,38380940,38436728,39242877",,true,,false
NCT03303729,true,false,35182194,Linked at the registration,7884,true,false,"35182194,37571978,37598750,37856103,38448065,39012244",35182194,true,"pubmed_enhanced,linked_at_registration",false
NCT03642860,false,false,NA,NA,47465,true,false,"1281472,1580445,1824792,2199596,2295969,3447177,5235982,7634753,8755644,12122118,12210323,15293280,15781190,16602102,16763895","1824792,12122118",true,linked_at_registration,true
NCT02329470,false,false,NA,NA,10484,false,false,"38089857,38101459,38189900,39038916,39104957",,true,,false
NCT02340598,false,false,NA,NA,6016,false,false,"37767013,37768866,38246526,38690927,38867292",,true,,false
NCT03196453,false,false,NA,NA,6115,false,false,"37469006,38010080,39074448,39106291,39128572",,true,,false
