nct_id,tool_tokens,tool_results,has_error,tool_prompted_pmids,tool_result_pmids,tool_success,tool_ident_steps,tool_truncated
NCT02099292,2382,true,false,25546611,25546611,true,"google_scholar,pubmed_enhanced,pubmed_naive",false
NCT01406067,14134,true,false,"26522864,29347904,29594368,29948233,30276506,35279770,35398192,35704288,35800017,35804379,35874653","26522864,29347904,29594368,29948233,35279770",true,"google_scholar,linked_at_registration",false
NCT02276469,8843,true,false,"24497237,24894310,25005900,26135275,28364685,32336984,32996442,36037780",28364685,true,google_scholar,false
NCT03846661,0,false,false,,,true,,false
NCT02659371,2260,true,false,"28112868,29391380",28112868,true,google_scholar,false
NCT01926158,8925,true,false,"27334320,28030966,30054653,31687650,32205004,33508723,35229065","31687650,33508723,35229065",true,"google_scholar,pubmed_enhanced",false
NCT01106365,3857,true,false,"24643119,29259998,30738372",29259998,true,"google_scholar,linked_at_registration",false
NCT01950715,1334,true,false,32636665,32636665,true,google_scholar,false
NCT01834573,2400,true,false,"25823689,32987894",25823689,true,google_scholar,false
NCT00847379,4814,false,false,"28269791,29771317,30224293,34791888",,true,,false
NCT03061448,0,false,false,,,true,,false
NCT02295696,5028,true,false,"31239180,35919802,35941553,36371584","31239180,35941553",true,"pubmed_enhanced,pubmed_naive",false
NCT01197508,8145,true,false,"24507016,24760402,25514064,25602163,26162717,26472602,34440518","24507016,25602163",true,"pubmed_enhanced,google_scholar,pubmed_naive,linked_at_registration",false
NCT00754663,0,false,false,,,true,,true
NCT01119469,13591,true,false,"24290041,24912466,25124829,25977073,26204567,26513512,27126076,27532367,28956951,30793415,36521132","25977073,26204567,26513512,27126076,27532367,28956951",true,"google_scholar,pubmed_enhanced",false
NCT02234609,0,false,true,,,true,,false
NCT01259830,0,false,false,,,true,,false
NCT00860730,0,false,true,,,true,,false
NCT01317134,959,false,false,23822809,,true,,false
NCT01130493,4237,true,false,"22288668,23844692,25306200,30425824","25306200,30425824",true,"google_scholar,pubmed_naive,linked_at_registration",false
NCT01534702,1445,true,false,30378121,30378121,true,pubmed_enhanced,false
NCT01786733,2418,false,false,"27029912,32731370",,true,,false
NCT00778648,2311,true,false,"20727236,27416522",20727236,true,pubmed_naive,false
NCT03052582,6433,true,false,"29229955,29235560,30590827,35015806,36195272",29229955,true,"google_scholar,pubmed_enhanced,linked_at_registration",false
NCT00670436,1193,true,false,22511572,22511572,true,"google_scholar,pubmed_enhanced,linked_at_registration",false
NCT02500095,6334,true,false,"28324055,30325658,30576246,30594023,31724339","28324055,30325658,30576246,31724339",true,"google_scholar,pubmed_naive,linked_at_registration",false
NCT01839084,4064,true,false,"28719609,29769287,31288740","28719609,31288740",true,"google_scholar,pubmed_naive,linked_at_registration,pubmed_enhanced",false
NCT01868412,0,false,true,,,true,,false
NCT01526447,2393,true,false,"25453528,26340656","25453528,26340656",true,"google_scholar,linked_at_registration",false
NCT03657953,4724,false,false,"34488425,35629991,35759043,36222474",,true,,false
NCT00919295,7859,true,false,"21415285,23737510,26173510,29285962,31073352",23737510,true,"google_scholar,pubmed_naive",false
NCT00860730,0,false,true,,,true,,false
NCT02916615,7168,true,false,"26522443,27071401,29694703,32091599,33630408,35745210","32091599,33630408",true,"google_scholar,pubmed_enhanced,linked_at_registration",false
NCT01014507,6349,true,false,"18258763,20305034,20683422,23129737,34417822","18258763,20305034,23129737",true,"pubmed_naive,linked_at_registration",false
NCT00924638,14785,true,false,"20598970,23439445,24963567,26182860,26683642,26763225,26763916,30196791,32973062,33789592,33984539,36786305","24963567,26182860,26683642,26763225,30196791,33984539",true,"google_scholar,linked_at_registration,pubmed_naive",false
NCT02386410,7265,true,false,"29358158,31301377,31815642,35962359,36514489",36514489,true,"google_scholar,pubmed_enhanced",false
NCT04211311,1328,true,false,35193705,35193705,true,"google_scholar,pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT03270202,1257,false,false,35925653,,true,,false
NCT01065025,6715,false,false,"22363599,24670687,28489567,28612296,33310050,34371703,34709738",,true,,false
NCT03721094,1103,true,false,31172325,31172325,true,"google_scholar,pubmed_enhanced",true
NCT00735176,8632,true,false,"22912869,24061966,26289971,27061727,28012081,34351401","26289971,27061727,28012081,34351401",true,"google_scholar,pubmed_naive,linked_at_registration,pubmed_enhanced",false
NCT01378624,0,false,true,,,true,,false
NCT01271361,0,false,false,,,true,,true
NCT01582724,5087,true,false,"24499425,27965251,29155036,32058976",29155036,true,google_scholar,false
NCT01485952,6429,false,false,"25223731,26163995,27590140,27761837,32705582,36699535",,true,,false
NCT02832700,2050,true,false,"28388917,32967742",32967742,true,google_scholar,false
NCT03663244,2691,true,false,"32228533,34121351","32228533,34121351",true,"google_scholar,pubmed_naive,linked_at_registration",false
NCT00407667,1275,true,false,21825004,21825004,true,google_scholar,false
NCT01035190,12118,true,false,"23920215,24587482,26465983,29173148,29320647,31388114,32119192,36043724","26465983,29320647,32119192",true,"google_scholar,linked_at_registration",false
NCT00379470,15842,true,false,"17551011,18596382,22608262,24884522,28298023,36239858,36683844,37313131","17551011,22608262,28298023",true,"linked_at_registration,pubmed_naive",true
NCT01278888,8834,true,false,"27160473,28459964,30838382","27160473,30838382",true,"pubmed_enhanced,linked_at_registration,google_scholar",false
NCT02928328,5185,true,false,"29024230,35974090,36098708,37068160",29024230,true,"google_scholar,pubmed_enhanced,linked_at_registration",false
NCT01026233,10826,true,false,"21410298,22510871,22786877,23719719,23805904,24359243,25110824,31205619,33010817,34538863",23719719,true,"google_scholar,linked_at_registration",false
NCT00170326,3928,true,false,"17460018,21613427,23861381","21613427,23861381",true,"google_scholar,pubmed_naive,linked_at_registration",false
NCT02071511,3718,false,false,"25596725,26088517,27364940",,true,,false
NCT02043600,2207,true,false,"28378342,31927346","28378342,31927346",true,"google_scholar,linked_at_registration",false
NCT00995852,7304,true,false,"19662969,22459779,25556601,29255633,32991839,33412545,35998574",22459779,true,"google_scholar,pubmed_naive,linked_at_registration",false
NCT00531687,995,false,false,33138660,,true,,false
NCT02377154,2452,true,false,"27560200,27956285","27560200,27956285",true,google_scholar,false
NCT00638209,0,false,true,,,true,,false
NCT01316198,1057,true,false,24103519,24103519,true,google_scholar,false
NCT01714414,5409,false,false,"24828323,32927231,34505718",,true,,false
NCT01400022,3464,true,false,"22533994,24696010",24696010,true,"google_scholar,pubmed_naive,linked_at_registration",false
NCT02134470,1460,true,false,27723957,27723957,true,google_scholar,false
NCT02455648,3282,true,false,28408991,28408991,true,linked_at_registration,false
NCT01979107,6411,true,false,"31537563,31604416,35742632,36103504","31537563,31604416",true,"pubmed_enhanced,linked_at_registration,pubmed_naive",true
NCT01822353,0,false,true,,,true,,false
NCT01890317,10918,true,false,"25732762,27692660,28631089,28688998,29663449,30026282,31306066,31615415,36005444,36498742","30026282,36005444,36498742",true,"google_scholar,linked_at_registration,pubmed_enhanced",false
NCT02012803,2799,true,false,"27307495,28282504","27307495,28282504",true,"google_scholar,pubmed_naive,linked_at_registration,pubmed_enhanced",false
NCT01812304,1266,true,false,24103530,24103530,true,"google_scholar,linked_at_registration",false
NCT03760601,1117,true,false,32525244,32525244,true,"google_scholar,linked_at_registration",false
NCT01701843,0,false,true,,,true,,false
NCT03116451,5528,true,false,"32327936,34130667,34968333,35155772",32327936,true,"google_scholar,pubmed_enhanced,linked_at_registration",false
NCT03651791,14814,true,false,"24734781,30717386,31711513,31802361,31814830,32854985,34299066,34651465,35690799,36638837,36644821",31814830,true,"google_scholar,pubmed_naive,linked_at_registration",false
NCT00678392,17419,true,false,"22056247,23579211,23598172,23630366,24823696,25577718,27238653,28410911,31072748,31171735,32363929,32757054,33275038,33947608,35116228","22056247,23579211,23598172,23630366,24823696,25577718,27238653,31072748,32363929,33947608",true,"linked_at_registration,google_scholar,pubmed_enhanced,pubmed_naive",true
NCT00335543,9715,true,false,"18191528,22311829,25252602,29582218,36310705,36814688","18191528,22311829,25252602",true,"google_scholar,linked_at_registration",false
NCT01266187,0,false,true,,,true,,false
NCT01407588,2269,true,false,"28607610,30159751",28607610,true,pubmed_naive,false
NCT03053336,3488,true,false,"29316905,36528609,36732788","29316905,36528609,36732788",true,"google_scholar,pubmed_enhanced,linked_at_registration",false
NCT03410745,2411,true,false,"35358700,36720425","35358700,36720425",true,"google_scholar,pubmed_naive",false
NCT00639834,0,false,false,,,true,,false
NCT01282827,3075,true,false,"22124039,34840978,36866155",22124039,true,google_scholar,false
NCT00870155,1750,false,false,"22096357,26856949",,true,,false
NCT01967407,12453,true,false,"25389236,25902855,25962890,26341653,27256102,28929209,29305201,32784598","25962890,26341653,28929209,29305201",true,"google_scholar,pubmed_enhanced",false
NCT03722225,1407,true,false,31496994,31496994,true,"pubmed_naive,linked_at_registration",false
NCT01956604,11264,true,false,"25887557,29884231,30901487,34295612,35002586,35079694,35411334,36785730,37313504,38624769","29884231,30901487",true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT02066246,1136,true,false,27440635,27440635,true,google_scholar,false
NCT01637025,2131,true,false,"23950762,33987275",23950762,true,pubmed_enhanced,false
NCT01650805,9595,true,false,"23977454,26147002,26773037,27083332,27505637,29032022,34699069",27083332,true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT03316690,4207,true,false,"32979074,34784247,34965188","32979074,34784247",true,"google_scholar,pubmed_enhanced,linked_at_registration",false
NCT00758277,2190,true,false,"22722516,35716057",22722516,true,"pubmed_naive,linked_at_registration",false
NCT01023282,6247,false,false,"22349783,23844692,24174877,25146568,25318835,25342080,28869077",,true,,false
NCT00762632,9041,false,false,"18184863,33870212,34168948,35070628,35402999,36636578,36939792,37313505",,true,,false
NCT02398877,0,false,false,,,true,,false
NCT00575146,6659,true,false,"21791085,24728273,25460731,25949849,26649186,27170161",24728273,true,"google_scholar,linked_at_registration",false
NCT01879241,9904,true,false,"28277881,29934198,30192007,32062193,32852645,34372914,35064780,35868251,36402404",29934198,true,"pubmed_enhanced,pubmed_naive,linked_at_registration",false
NCT03371199,6517,true,false,"32566796,33517239,33561588,34718621,35305134,36481707",32566796,true,google_scholar,false
NCT03659487,4109,true,false,"21126691,30840057,32877797",30840057,true,"google_scholar,pubmed_enhanced,linked_at_registration",false
NCT02539199,1327,false,false,30771243,,true,,false
NCT02356796,1389,true,false,32386466,32386466,true,google_scholar,false
